"enter_section","car_type","day","hour","exit_section"
2,"Private","Saturday","12:47",3
1,"Private","Monday","5:57",2
1,"Private","Monday","5:57",2
1,"Truck","Monday","9:07",2
2,"Van","Monday","14:00",3
2,"Van","Monday","14:00",3
4,"Van","Sunday","7:44",5
4,"Truck","Tuesday","4:28",1
4,"Truck","Tuesday","4:28",1
4,"Van","Monday","1:51",5
5,"Van","Friday","24:46",1
5,"Van","Friday","24:46",1
4,"Truck","Thursday","21:37",5
3,"Private","Tuesday","4:57",1
3,"Private","Tuesday","4:57",1
5,"Van","Wendsday","1:04",1
4,"Truck","Tuesday","3:21",5
4,"Truck","Tuesday","3:21",5
4,"Van","Wendsday","8:26",5
1,"Van","Sunday","18:48",2
2,"Van","Tuesday","19:35",3
1,"Van","Sunday","18:48",2
4,"Van","Thursday","21:33",5
4,"Van","Thursday","21:33",5
5,"Truck","Tuesday","4:26",4
2,"Van","Wendsday","23:26",3
5,"Truck","Tuesday","4:26",4
5,"Private","Saturday","13:56",1
1,"Private","Saturday","2:04",2
1,"Private","Saturday","2:04",2
5,"Private","Wendsday","0:19",1
1,"Private","Tuesday","12:46",2
1,"Private","Tuesday","12:46",2
1,"Private","Saturday","14:52",2
3,"Van","Friday","23:34",4
3,"Van","Friday","23:34",4
5,"Van","Thursday","3:02",1
3,"Private","Friday","19:02",4
3,"Private","Friday","19:02",4
4,"Truck","Monday","24:15",5
4,"Private","Sunday","18:06",3
4,"Private","Sunday","18:06",3
3,"Van","Saturday","0:39",4
2,"Private","Friday","15:14",1
2,"Private","Friday","15:14",1
4,"Van","Wendsday","19:28",5
2,"Van","Thursday","24:26",3
2,"Van","Thursday","24:26",3
4,"Van","Saturday","17:28",5
4,"Truck","Thursday","21:56",5
4,"Truck","Thursday","21:56",5
2,"Private","Sunday","11:34",3
2,"Truck","Monday","21:09",2
2,"Truck","Monday","21:09",2
5,"Van","Monday","19:25",1
4,"Van","Monday","15:53",5
4,"Van","Monday","15:53",5
1,"Van","Wendsday","2:37",2
3,"Truck","Wendsday","0:30",4
3,"Truck","Wendsday","14:39",2
4,"Truck","Sunday","6:48",5
3,"Private","Tuesday","0:12",4
3,"Private","Tuesday","0:12",4
3,"Van","Friday","5:19",3
1,"Private","Wendsday","20:03",2
1,"Private","Wendsday","20:03",2
1,"Private","Saturday","8:21",2
1,"Private","Saturday","8:21",2
2,"Van","Tuesday","2:18",4
2,"Van","Tuesday","2:18",4
4,"Private","Sunday","7:29",5
4,"Private","Sunday","7:29",5
4,"Van","Monday","0:54",5
5,"Van","Tuesday","0:37",1
3,"Van","Saturday","7:52",4
2,"Van","Thursday","24:26",3
2,"Private","Sunday","11:34",3
4,"Truck","Sunday","6:48",5
3,"Truck","Wendsday","0:30",4
4,"Van","Monday","0:54",5
4,"Van","Monday","15:53",5
5,"Van","Monday","19:25",1
3,"Van","Saturday","7:52",4
3,"Van","Friday","5:19",3
5,"Van","Tuesday","0:37",1
2,"Truck","Wendsday","21:25",3
2,"Truck","Wendsday","21:25",3
1,"Truck","Thursday","12:27",2
1,"Truck","Thursday","12:27",2
5,"Truck","Tuesday","7:51",1
5,"Truck","Tuesday","7:51",1
2,"Private","Friday","5:30",3
2,"Private","Friday","5:30",3
3,"Van","Saturday","15:44",4
3,"Van","Saturday","15:44",4
1,"Van","Sunday","21:27",2
1,"Van","Sunday","21:27",2
5,"Private","Saturday","3:11",1
5,"Private","Saturday","3:11",1
1,"Truck","Monday","23:48",2
1,"Truck","Monday","23:48",2
3,"Van","Thursday","8:38",4
3,"Van","Thursday","8:38",4
1,"Private","Friday","15:06",2
1,"Private","Friday","15:06",2
2,"Private","Tuesday","6:33",3
2,"Private","Tuesday","6:33",3
3,"Van","Wendsday","7:08",4
3,"Van","Wendsday","7:08",4
5,"Van","Tuesday","3:41",1
5,"Van","Tuesday","3:41",1
5,"Private","Tuesday","13:23",4
5,"Private","Tuesday","13:23",4
5,"Private","Thursday","11:08",3
5,"Private","Thursday","11:08",3
2,"Private","Tuesday","24:52",3
2,"Private","Tuesday","24:52",3
1,"Private","Saturday","20:18",2
1,"Private","Saturday","20:18",2
1,"Van","Saturday","5:58",2
1,"Van","Saturday","5:58",2
1,"Private","Monday","10:49",2
1,"Private","Monday","10:49",2
5,"Private","Tuesday","8:34",1
5,"Private","Tuesday","8:34",1
4,"Private","Wendsday","24:26",5
4,"Private","Wendsday","24:26",5
5,"Truck","Wendsday","20:25",1
5,"Truck","Wendsday","20:25",1
1,"Van","Friday","1:03",2
1,"Van","Friday","1:03",2
2,"Van","Saturday","21:21",3
2,"Van","Saturday","21:21",3
1,"Private","Friday","4:44",2
1,"Private","Friday","4:44",2
2,"Private","Tuesday","6:35",3
2,"Private","Tuesday","6:35",3
2,"Van","Thursday","13:26",3
2,"Van","Thursday","13:26",3
3,"Private","Friday","7:34",2
3,"Private","Friday","7:34",2
3,"Van","Thursday","13:08",2
3,"Van","Thursday","13:08",2
5,"Van","Wendsday","8:16",1
5,"Van","Wendsday","8:16",1
3,"Van","Wendsday","23:58",4
3,"Van","Wendsday","23:58",4
3,"Private","Saturday","8:51",4
3,"Private","Saturday","8:51",4
1,"Van","Thursday","21:32",2
1,"Van","Thursday","21:32",2
2,"Truck","Wendsday","24:25",4
2,"Truck","Wendsday","24:25",4
2,"Private","Sunday","13:57",3
2,"Private","Sunday","13:57",3
5,"Truck","Wendsday","12:40",1
5,"Truck","Wendsday","12:40",1
1,"Truck","Sunday","15:41",4
1,"Truck","Sunday","15:41",4
3,"Truck","Friday","3:50",2
3,"Truck","Friday","3:50",2
3,"Truck","Tuesday","24:57",4
3,"Truck","Tuesday","24:57",4
2,"Truck","Tuesday","1:02",3
2,"Truck","Tuesday","1:02",3
4,"Truck","Sunday","19:07",5
4,"Truck","Sunday","19:07",5
5,"Private","Thursday","7:02",1
5,"Private","Thursday","7:02",1
1,"Truck","Tuesday","7:32",2
1,"Truck","Tuesday","7:32",2
5,"Van","Thursday","6:01",1
5,"Van","Thursday","6:01",1
3,"Private","Tuesday","8:53",4
3,"Private","Tuesday","8:53",4
1,"Van","Tuesday","0:10",2
1,"Van","Tuesday","0:10",2
5,"Private","Tuesday","15:43",1
5,"Private","Tuesday","15:43",1
1,"Private","Thursday","11:15",3
1,"Private","Thursday","11:15",3
5,"Van","Friday","2:43",1
5,"Van","Friday","2:43",1
5,"Van","Thursday","6:47",1
5,"Van","Thursday","6:47",1
1,"Private","Monday","13:22",2
1,"Private","Monday","13:22",2
4,"Van","Saturday","14:18",5
4,"Van","Saturday","14:18",5
3,"Van","Monday","0:25",4
3,"Van","Monday","0:25",4
3,"Truck","Monday","5:25",1
3,"Truck","Monday","5:25",1
4,"Van","Tuesday","1:47",5
4,"Van","Tuesday","1:47",5
1,"Truck","Wendsday","10:56",2
1,"Truck","Wendsday","10:56",2
3,"Private","Thursday","12:21",4
3,"Private","Thursday","12:21",4
3,"Truck","Sunday","4:41",4
3,"Truck","Sunday","4:41",4
4,"Private","Friday","6:43",5
4,"Private","Friday","6:43",5
3,"Van","Monday","14:18",4
3,"Van","Monday","14:18",4
2,"Van","Wendsday","12:46",3
2,"Van","Wendsday","12:46",3
4,"Private","Monday","15:29",5
4,"Private","Monday","15:29",5
1,"Van","Tuesday","1:00",2
1,"Van","Tuesday","1:00",2
3,"Private","Friday","21:31",4
3,"Private","Friday","21:31",4
3,"Van","Thursday","11:15",4
3,"Van","Thursday","11:15",4
4,"Van","Tuesday","11:14",4
4,"Van","Tuesday","11:14",4
2,"Private","Monday","24:01",3
2,"Private","Monday","24:01",3
5,"Private","Friday","18:28",1
5,"Private","Friday","18:28",1
2,"Truck","Sunday","8:31",3
2,"Truck","Sunday","8:31",3
2,"Truck","Tuesday","9:34",2
2,"Truck","Tuesday","9:34",2
3,"Van","Thursday","0:04",4
3,"Van","Thursday","0:04",4
1,"Truck","Tuesday","10:39",5
2,"Van","Wendsday","5:41",3
1,"Truck","Tuesday","10:39",5
5,"Truck","Sunday","14:19",1
5,"Van","Wendsday","2:50",1
2,"Van","Thursday","10:04",3
1,"Truck","Wendsday","19:30",3
1,"Truck","Wendsday","19:30",3
4,"Truck","Thursday","5:14",5
1,"Private","Thursday","6:25",2
1,"Private","Thursday","6:25",2
5,"Van","Monday","7:05",1
2,"Van","Saturday","18:54",3
2,"Van","Saturday","18:54",3
4,"Van","Wendsday","13:13",5
4,"Van","Wendsday","13:13",5
4,"Truck","Monday","12:32",5
5,"Van","Tuesday","12:43",2
5,"Truck","Thursday","13:16",1
5,"Van","Wendsday","2:50",1
5,"Truck","Thursday","13:16",1
2,"Truck","Wendsday","20:16",3
1,"Truck","Tuesday","3:23",2
1,"Truck","Tuesday","3:23",2
4,"Private","Monday","12:03",5
2,"Van","Tuesday","18:23",3
2,"Van","Tuesday","18:23",3
3,"Private","Saturday","15:28",5
3,"Van","Sunday","17:04",4
3,"Van","Sunday","17:04",4
1,"Private","Saturday","7:13",5
1,"Private","Wendsday","19:32",2
1,"Private","Saturday","7:13",5
1,"Truck","Saturday","2:04",2
4,"Truck","Wendsday","19:39",5
1,"Truck","Saturday","2:04",2
4,"Truck","Thursday","4:52",5
5,"Van","Wendsday","4:47",1
5,"Van","Wendsday","4:47",1
5,"Truck","Sunday","10:38",1
5,"Van","Wendsday","11:16",1
5,"Van","Wendsday","11:16",1
2,"Van","Tuesday","23:37",3
3,"Truck","Tuesday","4:27",4
2,"Van","Tuesday","23:37",3
1,"Truck","Monday","10:27",3
2,"Van","Tuesday","16:52",3
2,"Van","Tuesday","16:52",3
1,"Private","Monday","0:23",2
5,"Van","Tuesday","9:46",1
5,"Van","Tuesday","9:46",1
4,"Van","Wendsday","15:30",5
4,"Van","Wendsday","0:39",5
4,"Van","Wendsday","15:30",5
1,"Van","Monday","9:27",3
5,"Truck","Monday","24:36",1
5,"Truck","Monday","24:36",1
5,"Van","Sunday","4:48",1
3,"Private","Friday","11:58",4
3,"Private","Friday","11:58",4
3,"Private","Thursday","6:20",4
3,"Private","Thursday","6:20",4
1,"Truck","Thursday","10:04",2
4,"Private","Monday","17:41",3
4,"Private","Wendsday","19:02",5
4,"Private","Wendsday","19:02",5
2,"Van","Wendsday","1:48",3
3,"Truck","Friday","5:44",4
3,"Truck","Friday","5:44",4
2,"Van","Monday","13:38",3
2,"Van","Monday","13:38",3
2,"Private","Wendsday","14:36",3
2,"Truck","Monday","18:57",3
4,"Truck","Wendsday","18:53",1
4,"Truck","Wendsday","18:53",1
2,"Private","Friday","9:55",3
1,"Van","Sunday","13:17",4
2,"Private","Friday","9:55",3
3,"Private","Sunday","9:12",4
2,"Private","Thursday","18:45",3
2,"Private","Thursday","18:45",3
5,"Truck","Sunday","0:08",1
3,"Truck","Thursday","10:04",4
5,"Truck","Sunday","0:08",1
2,"Van","Friday","2:21",3
4,"Private","Monday","7:41",5
4,"Private","Monday","7:41",5
4,"Truck","Sunday","3:36",5
4,"Truck","Sunday","16:41",5
4,"Truck","Sunday","3:36",5
3,"Private","Saturday","14:18",4
1,"Truck","Friday","7:16",2
1,"Truck","Friday","7:16",2
2,"Truck","Monday","17:25",3
5,"Private","Saturday","21:57",3
2,"Truck","Monday","17:25",3
3,"Van","Monday","0:49",4
4,"Van","Wendsday","14:52",5
4,"Van","Wendsday","14:52",5
3,"Van","Sunday","16:30",4
1,"Truck","Wendsday","22:10",2
3,"Van","Sunday","16:30",4
2,"Truck","Saturday","14:39",3
5,"Private","Friday","3:36",1
2,"Truck","Saturday","14:39",3
1,"Van","Sunday","14:47",2
5,"Private","Tuesday","2:03",1
5,"Private","Tuesday","2:03",1
4,"Private","Friday","18:56",5
4,"Van","Tuesday","0:37",3
4,"Van","Tuesday","0:37",3
5,"Van","Wendsday","1:11",3
3,"Private","Saturday","5:32",4
3,"Private","Saturday","5:32",4
1,"Truck","Tuesday","21:03",2
2,"Van","Tuesday","17:28",3
2,"Truck","Sunday","10:27",3
2,"Private","Friday","6:59",3
2,"Private","Friday","6:59",3
4,"Truck","Wendsday","22:04",5
3,"Van","Sunday","9:00",4
4,"Truck","Wendsday","22:04",5
5,"Private","Wendsday","9:56",1
4,"Truck","Saturday","17:59",5
2,"Van","Tuesday","17:28",3
4,"Van","Monday","11:36",5
3,"Truck","Thursday","11:08",1
5,"Van","Sunday","8:08",1
1,"Private","Friday","0:09",2
1,"Private","Friday","0:09",2
3,"Private","Saturday","14:18",4
1,"Private","Sunday","1:15",1
1,"Private","Sunday","1:15",1
3,"Truck","Saturday","10:07",2
4,"Van","Tuesday","0:37",3
2,"Private","Friday","6:59",3
4,"Van","Monday","11:36",5
3,"Private","Saturday","5:32",4
5,"Van","Saturday","22:16",4
5,"Van","Wendsday","1:11",3
2,"Private","Tuesday","6:23",2
5,"Van","Sunday","8:08",1
4,"Private","Tuesday","5:58",5
3,"Private","Thursday","12:27",1
3,"Truck","Saturday","10:07",2
5,"Truck","Wendsday","4:28",1
3,"Van","Thursday","14:11",4
2,"Truck","Friday","0:08",3
3,"Truck","Wendsday","10:16",4
2,"Van","Saturday","6:04",3
3,"Truck","Wendsday","10:16",4
5,"Private","Sunday","13:14",1
5,"Private","Sunday","13:14",1
4,"Truck","Monday","23:10",5
2,"Truck","Tuesday","14:30",3
2,"Truck","Tuesday","14:30",3
3,"Private","Monday","8:01",4
4,"Private","Saturday","10:57",5
5,"Private","Wendsday","10:09",1
4,"Private","Saturday","10:57",5
5,"Van","Thursday","8:25",1
5,"Van","Thursday","8:25",1
5,"Truck","Wendsday","24:24",1
4,"Private","Wendsday","3:26",2
4,"Private","Wendsday","3:26",2
4,"Van","Saturday","13:25",5
3,"Truck","Friday","12:18",4
2,"Private","Thursday","24:55",1
3,"Truck","Friday","12:18",4
4,"Van","Thursday","4:52",5
4,"Van","Thursday","4:52",5
1,"Truck","Wendsday","20:38",2
4,"Van","Thursday","15:08",5
4,"Private","Sunday","6:38",3
4,"Van","Thursday","15:08",5
4,"Private","Monday","3:24",5
4,"Van","Friday","22:35",5
4,"Private","Monday","3:24",5
3,"Private","Friday","0:04",4
3,"Private","Friday","0:04",4
2,"Van","Saturday","11:22",1
3,"Van","Thursday","13:25",3
4,"Van","Sunday","3:02",5
3,"Van","Thursday","13:25",3
4,"Van","Tuesday","5:37",5
4,"Van","Tuesday","5:37",5
5,"Private","Saturday","21:02",1
4,"Private","Friday","4:25",5
4,"Private","Friday","4:25",5
3,"Van","Friday","0:22",4
4,"Van","Wendsday","16:13",3
4,"Van","Wendsday","16:13",3
4,"Truck","Sunday","5:55",1
4,"Private","Sunday","14:22",5
4,"Truck","Thursday","5:02",5
4,"Private","Sunday","14:22",5
5,"Van","Sunday","1:32",1
5,"Van","Sunday","1:32",1
2,"Private","Tuesday","20:43",3
2,"Van","Monday","3:55",3
5,"Van","Sunday","19:32",1
2,"Van","Monday","3:55",3
2,"Private","Monday","9:20",3
2,"Private","Monday","9:20",3
4,"Truck","Saturday","19:57",5
5,"Private","Thursday","23:17",1
5,"Private","Thursday","23:17",1
4,"Van","Friday","15:27",5
2,"Truck","Saturday","5:43",3
2,"Truck","Saturday","5:43",3
5,"Van","Friday","11:51",3
5,"Private","Thursday","9:15",1
5,"Private","Thursday","9:15",1
4,"Truck","Friday","13:16",5
5,"Truck","Friday","11:25",1
5,"Truck","Friday","11:25",1
2,"Private","Tuesday","23:17",3
5,"Van","Wendsday","14:50",1
1,"Truck","Friday","0:37",2
5,"Van","Wendsday","14:50",1
1,"Private","Monday","3:17",2
1,"Private","Monday","3:17",2
1,"Truck","Wendsday","8:28",2
1,"Truck","Wendsday","8:28",2
4,"Private","Friday","0:05",5
4,"Private","Friday","0:05",5
2,"Private","Saturday","20:51",3
2,"Private","Saturday","20:51",3
1,"Truck","Thursday","15:51",2
1,"Truck","Thursday","15:51",2
2,"Truck","Thursday","4:11",3
2,"Truck","Thursday","4:11",3
2,"Private","Sunday","14:11",3
2,"Private","Sunday","14:11",3
1,"Truck","Saturday","22:51",2
1,"Truck","Saturday","22:51",2
2,"Truck","Tuesday","6:07",5
2,"Truck","Tuesday","6:07",5
2,"Private","Friday","11:31",3
2,"Private","Friday","11:31",3
5,"Private","Sunday","3:01",1
5,"Private","Sunday","3:01",1
2,"Truck","Saturday","24:23",5
5,"Truck","Saturday","9:48",1
5,"Van","Wendsday","14:50",1
2,"Truck","Saturday","24:23",5
3,"Van","Tuesday","24:43",4
5,"Truck","Saturday","9:48",1
2,"Truck","Tuesday","2:51",3
2,"Truck","Tuesday","2:51",3
3,"Van","Thursday","14:10",4
3,"Van","Thursday","14:10",4
1,"Private","Monday","2:30",2
1,"Private","Monday","2:30",2
2,"Truck","Friday","20:12",3
2,"Truck","Friday","20:12",3
4,"Van","Thursday","6:53",5
4,"Van","Thursday","6:53",5
1,"Truck","Tuesday","1:57",2
1,"Truck","Tuesday","1:57",2
1,"Private","Thursday","20:45",4
1,"Private","Thursday","20:45",4
5,"Van","Wendsday","14:01",3
4,"Private","Tuesday","9:52",5
3,"Private","Friday","13:17",4
2,"Truck","Saturday","8:35",3
2,"Private","Wendsday","24:28",1
1,"Truck","Saturday","15:05",2
1,"Truck","Saturday","15:05",2
2,"Truck","Saturday","8:35",3
2,"Private","Wendsday","24:28",1
5,"Private","Monday","2:05",1
1,"Private","Thursday","20:45",4
4,"Private","Tuesday","9:52",5
3,"Private","Friday","13:17",4
5,"Van","Wendsday","14:01",3
5,"Truck","Wendsday","11:59",1
5,"Truck","Wendsday","11:59",1
5,"Private","Sunday","3:34",1
5,"Private","Sunday","3:34",1
1,"Van","Thursday","21:13",5
1,"Van","Thursday","21:13",5
1,"Truck","Sunday","6:24",2
1,"Truck","Sunday","6:24",2
2,"Truck","Saturday","12:20",1
2,"Truck","Saturday","12:20",1
1,"Truck","Friday","22:43",2
1,"Truck","Friday","22:43",2
2,"Private","Thursday","22:47",5
2,"Private","Thursday","22:47",5
4,"Van","Wendsday","24:42",5
4,"Van","Wendsday","24:42",5
1,"Van","Thursday","16:45",2
1,"Van","Thursday","16:45",2
5,"Truck","Tuesday","13:36",1
5,"Truck","Tuesday","13:36",1
4,"Van","Thursday","3:56",5
4,"Van","Thursday","3:56",5
2,"Van","Saturday","14:54",3
2,"Van","Saturday","14:54",3
1,"Van","Tuesday","15:42",2
1,"Van","Tuesday","15:42",2
2,"Truck","Monday","7:35",3
2,"Truck","Monday","7:35",3
5,"Private","Friday","6:16",1
5,"Private","Friday","6:16",1
1,"Van","Tuesday","3:53",2
1,"Van","Tuesday","3:53",2
5,"Truck","Sunday","1:41",1
5,"Truck","Sunday","1:41",1
2,"Truck","Tuesday","24:44",3
2,"Truck","Tuesday","24:44",3
5,"Van","Tuesday","10:41",1
5,"Van","Tuesday","10:41",1
3,"Private","Saturday","15:17",4
3,"Private","Saturday","15:17",4
4,"Private","Monday","3:06",5
4,"Private","Monday","3:06",5
3,"Private","Friday","7:45",2
3,"Private","Friday","7:45",2
3,"Van","Thursday","18:29",1
3,"Van","Thursday","18:29",1
2,"Van","Wendsday","15:02",3
2,"Van","Wendsday","15:02",3
4,"Private","Sunday","20:51",5
4,"Private","Sunday","20:51",5
2,"Private","Tuesday","0:02",3
2,"Private","Tuesday","0:02",3
2,"Private","Monday","8:49",4
2,"Private","Monday","8:49",4
4,"Truck","Saturday","12:14",5
4,"Truck","Saturday","12:14",5
4,"Private","Sunday","5:37",5
4,"Private","Sunday","5:37",5
2,"Private","Wendsday","12:34",3
2,"Private","Wendsday","12:34",3
1,"Private","Monday","2:55",2
1,"Private","Monday","2:55",2
2,"Truck","Sunday","18:54",3
2,"Truck","Sunday","18:54",3
1,"Private","Sunday","4:21",2
1,"Private","Sunday","4:21",2
3,"Van","Sunday","23:22",4
3,"Van","Sunday","23:22",4
2,"Truck","Sunday","8:12",3
2,"Truck","Sunday","8:12",3
4,"Truck","Thursday","8:20",5
4,"Truck","Thursday","8:20",5
5,"Truck","Thursday","1:23",1
5,"Truck","Thursday","1:23",1
4,"Private","Sunday","19:15",5
4,"Private","Sunday","19:15",5
1,"Van","Friday","11:45",2
1,"Van","Friday","11:45",2
5,"Van","Sunday","1:30",1
5,"Van","Sunday","1:30",1
2,"Truck","Monday","11:37",3
2,"Truck","Monday","11:37",3
5,"Van","Sunday","19:21",1
5,"Van","Sunday","19:21",1
1,"Truck","Wendsday","14:38",2
1,"Truck","Wendsday","14:38",2
5,"Truck","Monday","21:52",1
5,"Truck","Monday","21:52",1
1,"Van","Monday","5:51",2
1,"Van","Monday","5:51",2
2,"Private","Sunday","13:07",3
2,"Private","Sunday","13:07",3
1,"Van","Tuesday","21:54",2
1,"Van","Tuesday","21:54",2
4,"Truck","Sunday","20:41",3
4,"Truck","Sunday","20:41",3
2,"Private","Wendsday","0:41",3
2,"Private","Wendsday","0:41",3
2,"Private","Sunday","21:21",3
2,"Private","Sunday","21:21",3
2,"Van","Thursday","9:24",3
2,"Van","Thursday","9:24",3
2,"Private","Monday","21:22",3
2,"Private","Monday","21:22",3
3,"Van","Thursday","8:23",4
3,"Van","Thursday","8:23",4
5,"Private","Wendsday","10:42",1
5,"Private","Wendsday","10:42",1
2,"Truck","Tuesday","5:34",3
2,"Truck","Tuesday","5:34",3
2,"Private","Tuesday","13:38",3
2,"Private","Tuesday","13:38",3
1,"Truck","Wendsday","0:24",2
1,"Truck","Wendsday","0:24",2
3,"Private","Sunday","2:40",4
3,"Private","Sunday","2:40",4
2,"Truck","Sunday","5:32",3
2,"Truck","Sunday","5:32",3
5,"Van","Wendsday","9:05",3
5,"Van","Wendsday","9:05",3
1,"Private","Sunday","22:49",2
1,"Private","Sunday","22:49",2
5,"Van","Wendsday","4:54",1
5,"Van","Wendsday","4:54",1
1,"Private","Friday","9:37",2
1,"Private","Friday","9:37",2
4,"Private","Saturday","12:32",5
4,"Private","Saturday","12:32",5
2,"Truck","Thursday","7:29",3
2,"Truck","Thursday","7:29",3
3,"Private","Tuesday","4:36",4
3,"Private","Tuesday","4:36",4
5,"Van","Tuesday","15:55",1
5,"Van","Tuesday","15:55",1
2,"Van","Saturday","19:36",3
2,"Van","Saturday","19:36",3
4,"Truck","Friday","8:47",5
4,"Truck","Friday","8:47",5
4,"Private","Sunday","12:37",5
4,"Private","Sunday","12:37",5
1,"Truck","Thursday","1:24",2
1,"Truck","Thursday","1:24",2
4,"Truck","Tuesday","16:57",5
4,"Truck","Tuesday","16:57",5
5,"Truck","Wendsday","8:20",1
5,"Truck","Wendsday","8:20",1
1,"Private","Saturday","11:03",2
1,"Private","Saturday","11:03",2
3,"Truck","Monday","15:47",5
3,"Truck","Monday","15:47",5
1,"Truck","Tuesday","14:51",2
5,"Truck","Monday","3:17",1
1,"Truck","Tuesday","14:51",2
5,"Truck","Monday","3:17",1
5,"Private","Tuesday","19:23",1
5,"Private","Tuesday","19:23",1
4,"Private","Thursday","21:47",4
4,"Private","Thursday","21:47",4
3,"Truck","Sunday","3:37",4
3,"Truck","Sunday","3:37",4
1,"Truck","Thursday","14:42",2
1,"Truck","Thursday","14:42",2
5,"Van","Saturday","19:48",1
5,"Van","Saturday","19:48",1
2,"Van","Monday","17:56",3
2,"Van","Monday","17:56",3
5,"Truck","Saturday","3:56",1
5,"Truck","Saturday","3:56",1
5,"Van","Friday","8:11",1
5,"Van","Friday","8:11",1
5,"Truck","Saturday","12:07",1
5,"Truck","Saturday","12:07",1
5,"Private","Saturday","0:52",1
5,"Private","Saturday","0:52",1
3,"Private","Thursday","1:03",4
3,"Private","Thursday","1:03",4
2,"Truck","Friday","22:55",3
2,"Truck","Friday","22:55",3
3,"Van","Sunday","12:40",2
3,"Van","Sunday","12:40",2
4,"Van","Sunday","8:38",5
4,"Van","Sunday","8:38",5
2,"Van","Tuesday","24:54",3
2,"Van","Tuesday","24:54",3
2,"Van","Thursday","21:50",3
2,"Van","Thursday","21:50",3
2,"Private","Friday","15:10",3
2,"Private","Friday","15:10",3
1,"Van","Tuesday","12:22",3
1,"Van","Tuesday","12:22",3
1,"Truck","Monday","1:41",2
1,"Truck","Monday","1:41",2
5,"Truck","Sunday","14:10",1
5,"Truck","Sunday","14:10",1
2,"Truck","Monday","16:07",3
2,"Truck","Monday","16:07",3
5,"Van","Friday","17:45",1
5,"Van","Friday","17:45",1
3,"Van","Saturday","15:48",4
3,"Van","Saturday","15:48",4
5,"Van","Saturday","10:25",1
5,"Van","Saturday","10:25",1
4,"Private","Wendsday","8:15",1
4,"Private","Wendsday","8:15",1
4,"Private","Tuesday","15:12",5
4,"Private","Tuesday","15:12",5
1,"Van","Saturday","23:04",2
1,"Van","Saturday","23:04",2
2,"Private","Wendsday","24:57",2
2,"Private","Wendsday","24:57",2
